id,label
17185,1
17186,0
17187,1
17188,0
17189,0
17190,1
17191,0
17192,0
17193,1
17194,0
17195,0
17196,1
17197,1
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,1
17206,1
17207,1
17208,0
17209,1
17210,0
17211,1
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17220,1
17221,1
17222,0
17223,1
17224,1
17225,1
17226,1
17227,0
17228,0
17229,0
17230,1
17231,0
17232,0
17233,1
17234,1
17235,0
17236,0
17237,1
17238,0
17239,0
17240,0
17241,1
17242,0
17243,1
17244,0
17245,0
17246,1
17247,0
17248,0
17249,0
17250,0
17251,0
17252,0
17253,0
17254,1
17255,0
17256,1
17257,1
17258,0
17259,0
17260,0
17261,1
17262,1
17263,1
17264,0
17265,1
17266,1
17267,0
17268,0
17269,0
17270,0
17271,1
17272,1
17273,0
17274,1
17275,1
17276,0
17277,0
17278,1
17279,0
17280,1
17281,0
17282,0
17283,0
17284,0
17285,1
17286,1
17287,1
17288,1
17289,1
17290,1
17291,0
17292,0
17293,0
17294,0
17295,1
17296,1
17297,1
17298,0
17299,1
17300,0
17301,0
17302,1
17303,0
17304,1
17305,1
17306,0
17307,0
17308,0
17309,1
17310,0
17311,0
17312,0
17313,0
17314,0
17315,1
17316,0
17317,0
17318,1
17319,1
17320,1
17321,0
17322,0
17323,0
17324,1
17325,0
17326,0
17327,1
17328,1
17329,0
17330,0
17331,0
17332,1
17333,0
17334,0
17335,1
17336,0
17337,1
17338,0
17339,1
17340,0
17341,0
17342,0
17343,0
17344,0
17345,0
17346,0
17347,0
17348,1
17349,0
17350,0
17351,0
17352,0
17353,1
17354,0
17355,1
17356,0
17357,0
17358,1
17359,1
17360,0
17361,1
17362,0
17363,1
17364,0
17365,1
17366,0
17367,0
17368,0
17369,0
17370,1
17371,0
17372,1
17373,1
17374,0
17375,1
17376,1
17377,0
17378,1
17379,0
17380,1
17381,1
17382,1
17383,0
17384,0
17385,0
17386,0
17387,0
17388,1
17389,0
17390,0
17391,0
17392,0
17393,1
17394,0
17395,0
17396,0
17397,1
17398,1
17399,0
17400,0
17401,1
17402,0
17403,0
17404,0
17405,0
17406,0
17407,0
17408,0
17409,0
17410,0
17411,1
17412,0
17413,0
17414,0
17415,1
17416,0
17417,0
17418,1
17419,0
17420,1
17421,1
17422,0
17423,0
17424,0
17425,0
17426,1
17427,0
17428,0
17429,0
17430,1
17431,0
17432,0
17433,0
17434,0
17435,0
17436,0
17437,0
17438,0
17439,0
17440,1
17441,0
17442,0
17443,0
17444,0
17445,1
17446,0
17447,1
17448,1
17449,0
17450,0
17451,0
17452,1
17453,0
17454,0
17455,0
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,1
17463,1
17464,0
17465,1
17466,1
17467,0
17468,0
17469,0
17470,1
17471,1
17472,0
17473,0
17474,1
17475,0
17476,0
17477,1
17478,1
17479,0
17480,0
17481,0
17482,1
17483,0
17484,1
17485,0
17486,1
17487,0
17488,0
17489,0
17490,0
17491,0
17492,0
17493,1
17494,1
17495,0
17496,1
17497,0
17498,1
17499,0
17500,0
17501,0
17502,0
17503,0
17504,0
17505,1
17506,1
17507,0
17508,1
17509,1
17510,0
17511,1
17512,0
17513,1
17514,0
17515,0
17516,1
17517,1
17518,0
17519,0
17520,0
17521,0
17522,1
17523,1
17524,0
17525,1
17526,0
17527,1
17528,1
17529,1
17530,0
17531,1
17532,0
17533,0
17534,1
17535,1
17536,0
17537,1
17538,1
17539,1
17540,0
17541,0
17542,0
17543,1
17544,1
17545,0
17546,1
17547,0
17548,0
17549,1
17550,0
17551,1
17552,0
17553,0
17554,0
17555,0
17556,1
17557,1
17558,0
17559,1
17560,0
17561,1
17562,1
17563,0
17564,1
17565,0
17566,0
17567,0
17568,0
17569,0
17570,1
17571,0
17572,1
17573,0
17574,1
17575,1
17576,1
17577,0
17578,0
17579,1
17580,0
17581,0
17582,0
17583,0
17584,1
17585,1
17586,0
17587,1
17588,1
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,0
17597,1
17598,0
17599,1
17600,0
17601,0
